timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917373.200779,0.24833333333333898,0.3005101051334105,0.3005101051334105
1782917373.3006852,0.24850000000000566,0.29933707397760134,0.29933707397760134
1782917373.400571,0.24866666666667234,0.29049997521167187,0.29049997521167187
1782917373.5007315,0.248833333333339,0.2752552814977936,0.2752552814977936
1782917373.6006517,0.2490000000000057,0.2789454497121309,0.2789454497121309
1782917373.7007666,0.24916666666667237,0.2782816963434011,0.2782816963434011
1782917373.8007278,0.24933333333333904,0.27916860225442974,0.27916860225442974
1782917373.9005232,0.24950000000000572,0.2692867744401048,0.2692867744401048
1782917374.0007074,0.2496666666666724,0.2858572599655272,0.2858572599655272
1782917374.1008208,0.24983333333333907,0.28278418644518666,0.28278418644518666
1782917374.2006452,0.2500000000000057,0.30934026001186454,0.30934026001186454
1782917374.30078,0.25016666666667237,0.31007634499996917,0.3135011875270392
1782917374.4006715,0.250333333333339,0.2986947186227324,0.2986947186227324
1782917374.5006535,0.25050000000000566,0.30560716457275366,0.30560716457275366
1782917374.600728,0.2506666666666723,0.2839757557522791,0.2839757557522791
1782917374.7006962,0.25083333333333896,0.271719227267378,0.271719227267378
1782917374.8008385,0.2510000000000056,0.27309112830539417,0.27309112830539417
1782917374.9007812,0.25116666666667226,0.2727408260304497,0.2727408260304497
1782917375.000765,0.2513333333333389,0.2820811002406056,0.2820811002406056
1782917375.1006474,0.25150000000000555,0.2889949986332252,0.2884636099017322
1782917375.200786,0.2516666666666722,0.3037621451002389,0.3037621451002389
1782917375.3006659,0.25183333333333885,0.3071375998540111,0.30888207594709943
1782917375.4007192,0.2520000000000055,0.30774744954367883,0.30774744954367883
1782917375.500748,0.25216666666667215,0.29529031068611544,0.2979474645786499
1782917375.6006181,0.2523333333333388,0.28023502549289037,0.28023502549289037
1782917375.7007818,0.25250000000000544,0.2696980893377262,0.2696980893377262
1782917375.800743,0.2526666666666721,0.27492413531974813,0.2801083084666651
1782917375.9006305,0.25283333333333874,0.2867456559952226,0.2878964454677955
1782917376.000713,0.2530000000000054,0.3003105464469024,0.29867045519818025
1782917376.1006792,0.25316666666667204,0.3081821156573351,0.3077742277237715
1782917376.2007256,0.2533333333333387,0.32465495661978583,0.32465495661978583
1782917376.3007176,0.25350000000000533,0.352166273854458,0.35371081883354966
1782917376.4005978,0.253666666666672,0.3443040103713393,0.34554387173699813
1782917376.5006988,0.25383333333333863,0.33885722398356327,0.34163600379950326
1782917376.6006489,0.2540000000000053,0.3304340853115225,0.33031274319035864
1782917376.7006736,0.2541666666666719,0.33399063867437573,0.3298888443974073
1782917376.800704,0.2543333333333386,0.3224671162894179,0.3249727648350193
1782917376.9009087,0.2545000000000052,0.3215045071440574,0.321082427279287
1782917377.0007305,0.25466666666667187,0.32961947510003026,0.3280102846625179
1782917377.1007168,0.2548333333333385,0.33923532984423005,0.340018187738851
1782917377.2005706,0.25500000000000517,0.3404252776511745,0.34015198255145296
1782917377.3007247,0.2551666666666718,0.32560786137284264,0.32258523814325946
1782917377.4006648,0.25533333333333846,0.33347188452431903,0.33031126918942344
1782917377.5007055,0.2555000000000051,0.31402448598175603,0.31136349319293916
1782917377.6012707,0.25566666666667176,0.2973833113924509,0.29619771234126846
1782917377.7009528,0.2558333333333384,0.2968987158489552,0.3005652046114246
1782917377.8009658,0.25600000000000506,0.2765426914296369,0.2829606301597204
1782917377.900717,0.2561666666666717,0.2965110908186719,0.28837969927375434
1782917378.0006707,0.25633333333333835,0.2939636952522262,0.297266614435199
1782917378.10082,0.256500000000005,0.2965756244006444,0.2947122546548385
1782917378.2007267,0.25666666666667165,0.2971458342949678,0.2989940419439786
1782917378.3011801,0.2568333333333383,0.29111165843689113,0.28911660662648897
1782917378.4007254,0.25700000000000495,0.28076827195635745,0.2835155665323209
1782917378.5006952,0.2571666666666716,0.2738309710893083,0.275683515809093
1782917378.6009483,0.25733333333333824,0.283415138426365,0.2845927451635272
1782917378.7006912,0.2575000000000049,0.2917537386310607,0.28644043013669956
1782917378.8007257,0.25766666666667154,0.29246563513370466,0.29259857653575433
1782917378.9006798,0.2578333333333382,0.2878188330201327,0.2897982836278897
1782917379.0007136,0.25800000000000484,0.28395814954604437,0.2862743553953309
1782917379.1007507,0.2581666666666715,0.3036579640780945,0.30389262191509764
1782917379.200782,0.25833333333333813,0.3147054618788683,0.3137533175924201
1782917379.3007956,0.2585000000000048,0.3130874440798405,0.3103935888830504
1782917379.4007428,0.25866666666667143,0.3003022810654027,0.298099917845833
1782917379.500763,0.2588333333333381,0.30188258862979744,0.29788082160638873
1782917379.6007404,0.2590000000000047,0.2875718973541461,0.29116594485616726
1782917379.7005565,0.2591666666666714,0.2962372966732721,0.287425502917478
1782917379.8007417,0.259333333333338,0.29459478555269447,0.29445995246115875
1782917379.9006722,0.25950000000000467,0.28011909632374304,0.2845127879315517
1782917380.0008082,0.2596666666666713,0.2976554868933809,0.2970889519932108
1782917380.10077,0.25983333333333797,0.2987907759411741,0.30609540898541665
1782917380.2006745,0.2600000000000046,0.3283778920778289,0.3219260734355228
1782917380.3008416,0.26016666666667126,0.2981849912324764,0.31229820398953095
1782917380.400751,0.2603333333333379,0.3025880666653666,0.30236467234563735
1782917380.50074,0.26050000000000456,0.3085542838413688,0.30505615365538
1782917380.6006737,0.2606666666666712,0.2950473101019277,0.3007378092338963
1782917380.7006574,0.26083333333333786,0.3013539414965574,0.2963164930578269
1782917380.8006098,0.2610000000000045,0.3135337806524742,0.3135337806524742
1782917380.9007177,0.26116666666667115,0.31999850702092464,0.31554687975561774
1782917381.0006366,0.2613333333333378,0.3309014640806978,0.3309014640806978
1782917381.1006825,0.26150000000000445,0.3444057622275153,0.3444057622275153
1782917381.2006657,0.2616666666666711,0.35095842910796005,0.35095842910796005
1782917381.300701,0.26183333333333775,0.3393703191066375,0.3393703191066375
1782917381.400719,0.2620000000000044,0.3252685305821636,0.3252685305821636
1782917381.5006492,0.26216666666667104,0.31935262593096,0.31935262593096
1782917381.6006954,0.2623333333333377,0.32254298893211963,0.32254298893211963
1782917381.7008083,0.26250000000000434,0.3365743878713216,0.33776014184462005
1782917381.8006651,0.262666666666671,0.3221913605541351,0.3221913605541351
1782917381.900728,0.26283333333333764,0.3525358793674885,0.3525358793674885
1782917382.0006304,0.2630000000000043,0.33591373801764973,0.33591373801764973
1782917382.1007059,0.26316666666667093,0.337961321071007,0.337961321071007
1782917382.200814,0.2633333333333376,0.33399716661023576,0.33399716661023576
1782917382.3005743,0.26350000000000423,0.30269399969060423,0.3026939996906056
1782917382.4006882,0.2636666666666709,0.2953794332202302,0.29381997495766343
1782917382.5006256,0.2638333333333375,0.3116709395251744,0.3116709395251744
1782917382.600706,0.2640000000000042,0.3097097803377714,0.3097097803377714
1782917382.700813,0.2641666666666708,0.3051510332019286,0.3051510332019286
1782917382.800604,0.2643333333333375,0.33270077207778187,0.33270077207778187
1782917382.9009693,0.2645000000000041,0.34714323237981537,0.3531942561266268
1782917383.0006518,0.26466666666667077,0.317368401534725,0.3173684015347251
1782917383.1007838,0.2648333333333374,0.32285285852761203,0.32285285852761203
1782917383.2008793,0.26500000000000407,0.3026414247118376,0.3026414247118376
1782917383.3005638,0.2651666666666707,0.3096420991080974,0.3096420991080974
1782917383.4010143,0.26533333333333736,0.325706319134778,0.325706319134778
1782917383.5006826,0.265500000000004,0.3268634607044413,0.3268634607044413
1782917383.6007633,0.26566666666667066,0.3240995629333075,0.3240995629333075
1782917383.7008479,0.2658333333333373,0.33651916310670044,0.3365191631067003
1782917383.800762,0.26600000000000396,0.3249083799684362,0.32490837996843336
1782917383.9030397,0.2661666666666706,0.3341674514788139,0.3341674514788139
1782917384.0007393,0.26633333333333725,0.3216798077031557,0.3216798077031557
1782917384.10065,0.2665000000000039,0.3130931966315905,0.3130931966315905
1782917384.2007365,0.26666666666667055,0.31046215242429087,0.31046215242429087
1782917384.3006496,0.2668333333333372,0.31098976003113943,0.31098976003113943
1782917384.4006848,0.26700000000000385,0.31478302781993567,0.3085308386540022
1782917384.5007303,0.2671666666666705,0.31154638839375515,0.314451954243773
1782917384.600683,0.26733333333333714,0.3022026137530433,0.3035923693620588
1782917384.7006834,0.2675000000000038,0.32102482300946383,0.3114817301466156
1782917384.8006964,0.26766666666667044,0.33640233172040923,0.33319211384210573
1782917384.9005718,0.2678333333333371,0.33365863940052926,0.3365710233707672
1782917385.0007155,0.26800000000000374,0.3281624053064618,0.3272627408252043
1782917385.100619,0.2681666666666704,0.32417923267841375,0.3248280333161269
1782917385.2006953,0.26833333333333703,0.3147714201879608,0.321121321027193
1782917385.3008795,0.2685000000000037,0.30831896714331336,0.3083216370568074
1782917385.4005594,0.26866666666667033,0.30262125144787266,0.305865065735053
1782917385.5008123,0.268833333333337,0.3027792608415986,0.30821593787128015
1782917385.60078,0.2690000000000036,0.2957668479112677,0.2934129672086242
1782917385.7006602,0.2691666666666703,0.3272206524585729,0.3255498618197287
1782917385.8007889,0.2693333333333369,0.333909995629704,0.3349453352637254
1782917385.9005702,0.26950000000000357,0.33128949306348787,0.3366038501082533
1782917386.0008273,0.2696666666666702,0.3241128009595114,0.3181734166584107
1782917386.1007648,0.26983333333333687,0.3156491722645248,0.31589319753968803
1782917386.2006314,0.2700000000000035,0.2978268489070671,0.30157478621655126
1782917386.3006568,0.27016666666667016,0.30219739257764355,0.3030032802929403
1782917386.4006639,0.2703333333333368,0.31099154009595265,0.31190221085860254
1782917386.5015516,0.27050000000000346,0.3090327441388416,0.31444728888490453
1782917386.6009147,0.2706666666666701,0.3456033749029641,0.34328319550021186
1782917386.7006106,0.27083333333333676,0.3535071232904994,0.3557341078428324
1782917386.8007126,0.2710000000000034,0.35056172519153384,0.3514883427731433
1782917386.9007285,0.27116666666667005,0.33338831058883217,0.33551743303823484
1782917387.0008535,0.2713333333333367,0.32667759792148104,0.3240187563097639
1782917387.10073,0.27150000000000335,0.34003603933570214,0.34083792491558873
1782917387.200652,0.27166666666667,0.336365593021733,0.3419122859467512
1782917387.3007326,0.27183333333333665,0.3329693151563571,0.3332206752295187
1782917387.4007676,0.2720000000000033,0.34828433644887197,0.3478461634467046
1782917387.500805,0.27216666666666994,0.3571279797999447,0.3624254273480888
1782917387.6007297,0.2723333333333366,0.3529795449334362,0.35617945645726884
1782917387.701208,0.27250000000000324,0.32831160297445305,0.3292394747642523
1782917387.8006833,0.2726666666666699,0.32892703346598623,0.32397893043565673
1782917387.9006813,0.27283333333333654,0.3086500420307245,0.31597185696598945
1782917388.0005267,0.2730000000000032,0.2987280860444447,0.29889967377504384
1782917388.100694,0.27316666666666983,0.3028548044216849,0.3027044092772411
1782917388.2006512,0.2733333333333365,0.31656506631213904,0.315179063573088
1782917388.300782,0.27350000000000313,0.325921655692162,0.3274885308057671
1782917388.400789,0.2736666666666698,0.34679429304800763,0.3440028725818294
1782917388.5007398,0.2738333333333364,0.33645090953197715,0.3384091637078987
1782917388.6006875,0.2740000000000031,0.32883484100827914,0.32859271128918577
1782917388.700673,0.2741666666666697,0.318048999346992,0.31844478708489315
1782917388.8006127,0.27433333333333637,0.3140505138667395,0.3142992542929318
1782917388.9006512,0.274500000000003,0.31003412647266587,0.3084270004376151
1782917389.000612,0.27466666666666967,0.3102520186849711,0.3168364189423314
1782917389.103961,0.2748333333333363,0.3132248874381031,0.3105347865475605
1782917389.2009091,0.27500000000000296,0.31067746083890196,0.3061888825813693
1782917389.300792,0.2751666666666696,0.31526902592679146,0.3177445848565689
1782917389.4006615,0.27533333333333626,0.3328086686033312,0.3247148496980692
1782917389.500853,0.2755000000000029,0.3458446126900272,0.34078348579910817
1782917389.600606,0.27566666666666956,0.33936011872585575,0.33936011872585575
1782917389.7007184,0.2758333333333362,0.32297460211992113,0.32299620479245295
1782917389.8007867,0.27600000000000285,0.3152538177349113,0.3152538177349113
1782917389.9006944,0.2761666666666695,0.3174778992139717,0.3174778992139717
1782917390.0007222,0.27633333333333615,0.3008856343864861,0.3008856343864861
1782917390.1007476,0.2765000000000028,0.3104178927146305,0.3104178927146305
1782917390.2006466,0.27666666666666945,0.3455978294927419,0.3455978294927419
1782917390.3007748,0.2768333333333361,0.33425736023492836,0.34490072539176164
1782917390.4006445,0.27700000000000274,0.3416011321637624,0.3416011321637624
1782917390.5006955,0.2771666666666694,0.3441588303311916,0.3441588303311916
1782917390.6006143,0.27733333333333604,0.3179475966401007,0.3179475966401007
1782917390.7006972,0.2775000000000027,0.32298361611789683,0.32298361611789683
1782917390.800699,0.27766666666666934,0.3298870782188348,0.3298870782188348
1782917390.9006035,0.277833333333336,0.3328212344331241,0.3328212344331241
1782917391.0008233,0.27800000000000263,0.3530747340799092,0.3530747340799092
1782917391.1007314,0.2781666666666693,0.36887859406622203,0.36887859406622203
1782917391.2006278,0.27833333333333593,0.3562128990674122,0.3562128990674122
1782917391.3007908,0.2785000000000026,0.37226128300233763,0.3688278113414594
1782917391.400639,0.2786666666666692,0.3757143861398412,0.3734594115576193
1782917391.5006938,0.2788333333333359,0.34008716106855935,0.34008716106855935
1782917391.6007917,0.2790000000000025,0.33479040068498567,0.33479040068498567
